  5.643695e-08    2.236429e-10    
  5.644695e-08    2.225274e-10    
  5.645695e-08    2.214177e-10    
  5.646695e-08    2.203133e-10    
  5.647695e-08    2.192145e-10    
  5.648695e-08    2.181212e-10    
  5.649695e-08    2.170333e-10    
  5.650695e-08    2.159508e-10    
  5.651695e-08    2.148739e-10    
  5.652695e-08    2.138022e-10    
  5.653695e-08    2.127358e-10    
  5.654695e-08    2.116747e-10    
  5.655695e-08    2.106190e-10    
  5.656695e-08    2.095686e-10    
  5.657695e-08    2.085233e-10    
  5.658695e-08    2.074834e-10    
  5.659695e-08    2.064484e-10    
  5.660695e-08    2.054188e-10    
  5.661695e-08    2.043943e-10    
  5.662695e-08    2.033749e-10    
  5.663695e-08    2.023605e-10    
  5.664695e-08    2.013513e-10    
  5.665695e-08    2.003470e-10    
  5.666695e-08    1.993478e-10    
  5.667695e-08    1.983534e-10    
  5.668695e-08    1.973641e-10    
  5.669695e-08    1.963799e-10    
  5.670695e-08    1.954005e-10    
  5.671695e-08    1.944258e-10    
  5.672695e-08    1.934561e-10    
  5.673695e-08    1.924912e-10    
  5.674695e-08    1.915312e-10    
  5.675695e-08    1.905760e-10    
  5.676695e-08    1.896254e-10    
  5.677695e-08    1.886797e-10    
  5.678695e-08    1.877387e-10    
  5.679695e-08    1.868024e-10    
  5.680695e-08    1.858707e-10    
  5.681695e-08    1.849436e-10    
  5.682695e-08    1.840212e-10    
  5.683695e-08    1.831033e-10    
  5.684695e-08    1.821902e-10    
  5.685695e-08    1.812814e-10    
  5.686695e-08    1.803773e-10    
  5.687695e-08    1.794777e-10    
  5.688695e-08    1.785826e-10    
  5.689695e-08    1.776919e-10    
  5.690695e-08    1.768056e-10    
  5.691695e-08    1.759238e-10    
  5.692695e-08    1.750463e-10    
  5.693695e-08    1.741733e-10    
  5.694695e-08    1.733047e-10    
  5.695695e-08    1.724403e-10    
  5.696695e-08    1.715802e-10    
  5.697695e-08    1.707244e-10    
  5.698695e-08    1.698730e-10    
  5.699695e-08    1.690257e-10    
  5.700695e-08    1.681827e-10    
  5.701695e-08    1.673439e-10    
  5.702395e-08    1.667592e-10    
  5.702495e-08    1.666759e-10    
  5.702695e-08    1.665091e-10    
  5.703095e-08    1.661765e-10    
  5.703895e-08    1.655132e-10    
  5.704895e-08    1.646876e-10    
  5.705895e-08    1.638663e-10    
  5.706895e-08    1.630490e-10    
  5.707895e-08    1.622359e-10    
  5.708895e-08    1.614266e-10    
  5.709895e-08    1.606215e-10    
  5.710895e-08    1.598204e-10    
  5.711895e-08    1.590234e-10    
  5.712895e-08    1.582302e-10    
  5.713895e-08    1.574409e-10    
  5.714895e-08    1.566558e-10    
  5.715895e-08    1.558744e-10    
  5.716895e-08    1.550970e-10    
  5.717895e-08    1.543236e-10    
  5.718895e-08    1.535538e-10    
  5.719895e-08    1.527879e-10    
  5.720895e-08    1.520258e-10    
  5.721895e-08    1.512677e-10    
  5.722895e-08    1.505132e-10    
  5.723895e-08    1.497625e-10    
  5.724895e-08    1.490156e-10    
  5.725895e-08    1.482724e-10    
  5.726895e-08    1.475328e-10    
  5.727895e-08    1.467970e-10    
  5.728895e-08    1.460648e-10    
  5.729895e-08    1.453364e-10    
  5.730895e-08    1.446115e-10    
  5.731895e-08    1.438902e-10    
  5.732895e-08    1.431726e-10    
  5.733895e-08    1.424585e-10    
  5.734895e-08    1.417479e-10    
  5.735895e-08    1.410410e-10    
  5.736895e-08    1.403375e-10    
  5.737895e-08    1.396376e-10    
  5.738895e-08    1.389413e-10    
  5.739895e-08    1.382482e-10    
  5.740895e-08    1.375587e-10    
  5.741895e-08    1.368726e-10    
  5.742895e-08    1.361899e-10    
  5.743895e-08    1.355107e-10    
  5.744895e-08    1.348349e-10    
  5.745895e-08    1.341623e-10    
  5.746895e-08    1.334932e-10    
  5.747895e-08    1.328274e-10    
  5.748895e-08    1.321649e-10    
  5.749895e-08    1.315058e-10    
  5.750895e-08    1.308499e-10    
  5.751895e-08    1.301973e-10    
  5.752895e-08    1.295479e-10    
  5.753895e-08    1.289018e-10    
  5.754895e-08    1.282590e-10    
  5.755895e-08    1.276191e-10    
  5.756895e-08    1.269828e-10    
  5.757895e-08    1.263494e-10    
  5.758895e-08    1.257192e-10    
  5.759895e-08    1.250922e-10    
  5.760895e-08    1.244682e-10    
  5.761895e-08    1.238475e-10    
  5.762895e-08    1.232298e-10    
  5.763895e-08    1.226153e-10    
  5.764895e-08    1.220036e-10    
  5.765895e-08    1.213951e-10    
  5.766895e-08    1.207897e-10    
  5.767895e-08    1.201872e-10    
  5.768895e-08    1.195878e-10    
  5.769895e-08    1.189913e-10    
  5.770895e-08    1.183980e-10    
  5.771895e-08    1.178073e-10    
  5.772895e-08    1.172198e-10    
  5.773895e-08    1.166351e-10    
  5.774895e-08    1.160534e-10    
  5.775895e-08    1.154746e-10    
  5.776895e-08    1.148986e-10    
  5.777895e-08    1.143255e-10    
  5.778895e-08    1.137554e-10    
  5.779895e-08    1.131881e-10    
  5.780895e-08    1.126236e-10    
  5.781895e-08    1.120618e-10    
  5.782895e-08    1.115029e-10    
  5.783895e-08    1.109468e-10    
  5.784895e-08    1.103935e-10    
  5.785895e-08    1.098428e-10    
  5.786895e-08    1.092950e-10    
  5.787895e-08    1.087499e-10    
  5.788895e-08    1.082076e-10    
  5.789895e-08    1.076679e-10    
  5.790895e-08    1.071309e-10    
  5.791895e-08    1.065965e-10    
  5.792895e-08    1.060648e-10    
  5.793895e-08    1.055359e-10    
  5.794895e-08    1.050096e-10    
  5.795895e-08    1.044858e-10    
  5.796895e-08    1.039646e-10    
  5.797895e-08    1.034461e-10    
  5.798895e-08    1.029302e-10    
  5.799895e-08    1.024167e-10    
  5.800895e-08    1.019060e-10    
  5.801895e-08    1.013978e-10    
  5.802895e-08    1.008920e-10    
  5.803895e-08    1.003888e-10    
  5.804895e-08    9.988810e-11    
  5.805895e-08    9.938994e-11    
  5.806895e-08    9.889423e-11    
  5.807895e-08    9.840107e-11    
  5.808895e-08    9.791024e-11    
  5.809895e-08    9.742196e-11    
  5.810895e-08    9.693590e-11    
  5.811895e-08    9.645251e-11    
  5.812895e-08    9.597145e-11    
  5.813895e-08    9.549284e-11    
  5.814895e-08    9.501655e-11    
  5.815895e-08    9.454260e-11    
  5.816895e-08    9.407108e-11    
  5.817895e-08    9.360190e-11    
  5.818895e-08    9.313506e-11    
  5.819895e-08    9.267054e-11    
  5.820895e-08    9.220835e-11    
  5.821895e-08    9.174850e-11    
  5.822895e-08    9.129086e-11    
  5.823895e-08    9.083556e-11    
  5.824895e-08    9.038248e-11    
  5.825895e-08    8.993173e-11    
  5.826895e-08    8.948320e-11    
  5.827895e-08    8.903689e-11    
  5.828895e-08    8.859280e-11    
  5.829895e-08    8.815093e-11    
  5.830895e-08    8.771128e-11    
  5.831895e-08    8.727385e-11    
  5.832895e-08    8.683865e-11    
  5.833895e-08    8.640544e-11    
  5.834895e-08    8.597445e-11    
  5.835895e-08    8.554579e-11    
  5.836895e-08    8.511902e-11    
  5.837895e-08    8.469458e-11    
  5.838895e-08    8.427203e-11    
  5.839895e-08    8.385181e-11    
  5.840895e-08    8.343359e-11    
  5.841895e-08    8.301748e-11    
  5.842895e-08    8.260337e-11    
  5.843895e-08    8.219136e-11    
  5.844895e-08    8.178147e-11    
  5.845895e-08    8.137369e-11    
  5.846895e-08    8.096779e-11    
  5.847895e-08    8.056389e-11    
  5.848895e-08    8.016210e-11    
  5.849895e-08    7.976231e-11    
  5.850895e-08    7.936451e-11    
  5.851895e-08    7.896872e-11    
  5.852895e-08    7.857470e-11    
  5.853895e-08    7.818290e-11    
  5.854895e-08    7.779299e-11    
  5.855895e-08    7.740497e-11    
  5.856895e-08    7.701884e-11    
  5.857895e-08    7.663470e-11    
  5.858895e-08    7.625256e-11    
  5.859895e-08    7.587220e-11    
  5.860895e-08    7.549383e-11    
  5.860995e-08    7.545609e-11    
  5.861095e-08    7.541834e-11    
  5.861295e-08    7.534295e-11    
  5.861695e-08    7.519252e-11    
  5.862495e-08    7.489220e-11    
  5.863495e-08    7.451884e-11    
  5.864495e-08    7.414713e-11    
  5.865495e-08    7.377721e-11    
  5.866495e-08    7.340939e-11    
  5.867495e-08    7.304324e-11    
  5.868495e-08    7.267886e-11    
  5.869495e-08    7.231638e-11    
  5.870495e-08    7.195566e-11    
  5.871495e-08    7.159673e-11    
  5.872495e-08    7.123968e-11    
  5.873495e-08    7.088441e-11    
  5.874495e-08    7.053080e-11    
  5.875495e-08    7.017908e-11    
  5.876495e-08    6.982903e-11    
  5.877495e-08    6.948087e-11    
  5.878495e-08    6.913425e-11    
  5.879495e-08    6.878953e-11    
  5.880495e-08    6.844636e-11    
  5.881495e-08    6.810497e-11    
  5.882495e-08    6.776535e-11    
  5.883495e-08    6.742729e-11    
  5.884495e-08    6.709111e-11    
  5.885495e-08    6.675638e-11    
  5.886495e-08    6.642353e-11    
  5.887495e-08    6.609213e-11    
  5.888495e-08    6.576262e-11    
  5.889495e-08    6.543455e-11    
  5.890495e-08    6.510814e-11    
  5.891495e-08    6.478351e-11    
  5.892495e-08    6.446044e-11    
  5.893495e-08    6.413892e-11    
  5.894495e-08    6.381895e-11    
  5.895495e-08    6.350076e-11    
  5.896495e-08    6.318401e-11    
  5.897495e-08    6.286882e-11    
  5.898495e-08    6.255529e-11    
  5.899495e-08    6.224332e-11    
  5.900495e-08    6.193290e-11    
  5.901495e-08    6.162404e-11    
  5.902495e-08    6.131662e-11    
  5.903495e-08    6.101086e-11    
  5.904495e-08    6.070644e-11    
  5.905495e-08    6.040368e-11    
  5.906495e-08    6.010248e-11    
  5.907495e-08    5.980272e-11    
  5.908495e-08    5.950440e-11    
  5.909495e-08    5.920764e-11    
  5.910495e-08    5.891243e-11    
  5.911495e-08    5.861844e-11    
  5.912495e-08    5.832612e-11    
  5.913495e-08    5.803535e-11    
  5.914495e-08    5.774581e-11    
  5.915495e-08    5.745782e-11    
  5.916495e-08    5.717127e-11    
  5.917495e-08    5.688605e-11    
  5.918495e-08    5.660239e-11    
  5.919495e-08    5.632006e-11    
  5.920495e-08    5.603917e-11    
  5.921495e-08    5.575973e-11    
  5.922495e-08    5.548162e-11    
  5.923495e-08    5.520484e-11    
  5.924495e-08    5.492951e-11    
  5.925495e-08    5.465561e-11    
  5.926495e-08    5.438294e-11    
  5.927495e-08    5.411172e-11    
  5.928495e-08    5.384182e-11    
  5.929495e-08    5.357337e-11    
  5.930495e-08    5.330614e-11    
  5.931495e-08    5.304024e-11    
  5.932495e-08    5.277567e-11    
  5.933495e-08    5.251255e-11    
  5.934495e-08    5.225065e-11    
  5.935495e-08    5.199008e-11    
  5.936495e-08    5.173062e-11    
  5.937495e-08    5.147260e-11    
  5.938495e-08    5.121592e-11    
  5.939495e-08    5.096057e-11    
  5.940495e-08    5.070633e-11    
  5.941495e-08    5.045342e-11    
  5.942495e-08    5.020184e-11    
  5.943495e-08    4.995138e-11    
  5.944495e-08    4.970224e-11    
  5.945495e-08    4.945444e-11    
  5.946495e-08    4.920775e-11    
  5.947495e-08    4.896239e-11    
  5.948495e-08    4.871814e-11    
  5.949495e-08    4.847522e-11    
  5.950495e-08    4.823331e-11    
  5.951495e-08    4.799272e-11    
  5.952495e-08    4.775347e-11    
  5.953495e-08    4.751521e-11    
  5.954495e-08    4.727818e-11    
  5.955495e-08    4.704248e-11    
  5.956495e-08    4.680789e-11    
  5.957495e-08    4.657430e-11    
  5.958495e-08    4.634215e-11    
  5.959495e-08    4.611100e-11    
  5.960495e-08    4.588097e-11    
  5.961495e-08    4.565215e-11    
  5.962495e-08    4.542444e-11    
  5.963495e-08    4.519785e-11    
  5.964495e-08    4.497247e-11    
  5.965495e-08    4.474809e-11    
  5.966495e-08    4.452494e-11    
  5.967495e-08    4.430289e-11    
  5.968495e-08    4.408196e-11    
  5.969495e-08    4.386203e-11    
  5.970495e-08    4.364331e-11    
  5.971495e-08    4.342571e-11    
  5.972495e-08    4.320910e-11    
  5.973495e-08    4.299361e-11    
  5.974495e-08    4.277922e-11    
  5.975495e-08    4.256584e-11    
  5.976495e-08    4.235345e-11    
  5.977495e-08    4.214229e-11    
  5.978495e-08    4.193212e-11    
  5.979495e-08    4.172285e-11    
  5.980495e-08    4.151479e-11    
  5.981495e-08    4.130785e-11    
  5.982495e-08    4.110168e-11    
  5.983495e-08    4.089673e-11    
  5.984495e-08    4.069278e-11    
  5.985495e-08    4.048983e-11    
  5.986495e-08    4.028788e-11    
  5.987495e-08    4.008693e-11    
  5.988495e-08    3.988709e-11    
  5.989495e-08    3.968803e-11    
  5.990495e-08    3.949019e-11    
  5.991495e-08    3.929312e-11    
  5.992495e-08    3.909728e-11    
  5.993495e-08    3.890221e-11    
  5.994495e-08    3.870815e-11    
  5.995495e-08    3.851519e-11    
  5.996495e-08    3.832301e-11    
  5.997495e-08    3.813183e-11    
  5.998495e-08    3.794176e-11    
  5.999495e-08    3.775247e-11    
  6.000495e-08    3.756417e-11    
  6.001495e-08    3.737677e-11    
  6.002495e-08    3.719036e-11    
  6.003495e-08    3.700495e-11    
  6.004495e-08    3.682044e-11    
  6.005495e-08    3.663669e-11    
  6.006495e-08    3.645395e-11    
  6.007495e-08    3.627221e-11    
  6.008495e-08    3.609124e-11    
  6.009495e-08    3.591127e-11    
  6.010495e-08    3.573208e-11    
  6.011495e-08    3.555389e-11    
  6.012495e-08    3.537659e-11    
  6.013495e-08    3.520018e-11    
  6.014495e-08    3.502454e-11    
  6.015495e-08    3.484990e-11    
  6.016495e-08    3.467615e-11    
  6.017495e-08    3.450318e-11    
  6.018495e-08    3.433109e-11    
  6.019495e-08    3.415990e-11    
  6.020495e-08    3.398948e-11    
  6.021495e-08    3.381995e-11    
  6.022495e-08    3.365130e-11    
  6.023495e-08    3.348344e-11    
  6.024495e-08    3.331646e-11    
  6.025495e-08    3.315026e-11    
  6.026495e-08    3.298495e-11    
  6.027495e-08    3.282041e-11    
  6.028495e-08    3.265666e-11    
  6.029495e-08    3.249390e-11    
  6.030495e-08    3.233180e-11    
  6.031495e-08    3.217049e-11    
  6.032495e-08    3.201006e-11    
  6.033495e-08    3.185052e-11    
  6.034495e-08    3.169154e-11    
  6.035495e-08    3.153355e-11    
  6.036495e-08    3.137623e-11    
  6.037495e-08    3.121980e-11    
  6.038495e-08    3.106404e-11    
  6.039495e-08    3.090916e-11    
  6.040495e-08    3.075495e-11    
  6.041495e-08    3.060163e-11    
  6.042495e-08    3.044898e-11    
  6.043495e-08    3.029699e-11    
  6.044495e-08    3.014600e-11    
  6.045495e-08    2.999556e-11    
  6.046495e-08    2.984601e-11    
  6.047495e-08    2.969713e-11    
  6.048495e-08    2.954903e-11    
  6.049495e-08    2.940170e-11    
  6.050495e-08    2.925504e-11    
  6.051495e-08    2.910905e-11    
  6.052495e-08    2.896383e-11    
  6.053495e-08    2.881950e-11    
  6.054495e-08    2.867573e-11    
  6.055495e-08    2.853273e-11    
  6.056495e-08    2.839040e-11    
  6.057495e-08    2.824885e-11    
  6.058495e-08    2.810796e-11    
  6.059495e-08    2.796774e-11    
  6.060495e-08    2.782818e-11    
  6.061495e-08    2.768941e-11    
  6.062495e-08    2.755129e-11    
  6.063495e-08    2.741385e-11    
  6.064495e-08    2.727718e-11    
  6.065495e-08    2.714107e-11    
  6.066495e-08    2.700584e-11    
  6.067495e-08    2.687117e-11    
  6.068495e-08    2.673717e-11    
  6.069495e-08    2.660372e-11    
  6.070495e-08    2.647105e-11    
  6.071495e-08    2.633904e-11    
  6.072495e-08    2.620759e-11    
  6.073495e-08    2.607692e-11    
  6.074495e-08    2.594680e-11    
  6.075495e-08    2.581746e-11    
  6.076495e-08    2.568867e-11    
  6.077495e-08    2.556055e-11    
  6.078495e-08    2.543310e-11    
  6.079495e-08    2.530631e-11    
  6.080495e-08    2.518008e-11    
  6.081495e-08    2.505440e-11    
  6.082495e-08    2.492950e-11    
  6.083495e-08    2.480516e-11    
  6.084495e-08    2.468148e-11    
  6.085495e-08    2.455836e-11    
  6.086495e-08    2.443579e-11    
  6.087495e-08    2.431400e-11    
  6.088495e-08    2.419276e-11    
  6.089495e-08    2.407208e-11    
  6.090495e-08    2.395195e-11    
  6.091495e-08    2.383249e-11    
  6.092495e-08    2.371370e-11    
  6.093495e-08    2.359535e-11    
  6.094495e-08    2.347766e-11    
  6.095495e-08    2.336065e-11    
  6.096495e-08    2.324407e-11    
  6.097495e-08    2.312817e-11    
  6.098495e-08    2.301281e-11    
  6.099495e-08    2.289802e-11    
  6.100495e-08    2.278377e-11    
  6.101495e-08    2.267020e-11    
  6.102495e-08    2.255718e-11    
  6.103495e-08    2.244460e-11    
  6.104495e-08    2.233269e-11    
  6.105495e-08    2.222122e-11    
  6.106495e-08    2.211054e-11    
  6.107495e-08    2.200018e-11    
  6.108495e-08    2.189049e-11    
  6.109495e-08    2.178124e-11    
  6.110495e-08    2.167255e-11    
  6.111495e-08    2.156453e-11    
  6.112495e-08    2.145695e-11    
  6.113495e-08    2.135003e-11    
  6.114495e-08    2.124345e-11    
  6.115495e-08    2.113765e-11    
  6.116495e-08    2.103218e-11    
  6.117495e-08    2.092715e-11    
  6.118495e-08    2.082290e-11    
  6.119495e-08    2.071898e-11    
  6.120495e-08    2.061562e-11    
  6.121495e-08    2.051292e-11    
  6.122495e-08    2.041056e-11    
  6.123495e-08    2.030875e-11    
  6.124495e-08    2.020739e-11    
  6.125495e-08    2.010669e-11    
  6.126495e-08    2.000633e-11    
  6.127495e-08    1.990652e-11    
  6.128495e-08    1.980727e-11    
  6.129495e-08    1.970857e-11    
  6.130495e-08    1.961020e-11    
  6.131495e-08    1.951239e-11    
  6.132495e-08    1.941503e-11    
  6.133495e-08    1.931821e-11    
  6.134495e-08    1.922196e-11    
  6.135495e-08    1.912603e-11    
  6.136495e-08    1.903067e-11    
  6.137495e-08    1.893574e-11    
  6.138495e-08    1.884126e-11    
  6.139495e-08    1.874734e-11    
  6.140495e-08    1.865375e-11    
  6.141495e-08    1.856071e-11    
  6.142495e-08    1.846823e-11    
  6.143495e-08    1.837619e-11    
  6.144495e-08    1.828449e-11    
  6.145495e-08    1.819334e-11    
  6.146495e-08    1.810252e-11    
  6.147495e-08    1.801226e-11    
  6.148495e-08    1.792244e-11    
  6.149495e-08    1.783307e-11    
  6.150495e-08    1.774403e-11    
  6.151495e-08    1.765554e-11    
  6.152495e-08    1.756750e-11    
  6.153495e-08    1.747991e-11    
  6.154495e-08    1.739275e-11    
  6.155495e-08    1.730605e-11    
  6.156495e-08    1.721967e-11    
  6.157495e-08    1.713385e-11    
  6.158495e-08    1.704836e-11    
  6.159495e-08    1.696321e-11    
  6.160495e-08    1.687861e-11    
  6.161495e-08    1.679445e-11    
  6.162495e-08    1.671074e-11    
  6.163495e-08    1.662737e-11    
  6.164495e-08    1.654443e-11    
  6.165495e-08    1.646194e-11    
  6.166495e-08    1.637990e-11    
  6.167495e-08    1.629807e-11    
  6.168495e-08    1.621681e-11    
  6.168714e-08    1.619915e-11    
  6.168814e-08    1.619105e-11    
  6.169014e-08    1.617484e-11    
  6.169414e-08    1.614253e-11    
  6.170214e-08    1.607803e-11    
  6.171214e-08    1.599787e-11    
  6.172214e-08    1.591804e-11    
  6.173214e-08    1.583866e-11    
  6.174214e-08    1.575962e-11    
  6.175214e-08    1.568101e-11    
  6.176214e-08    1.560285e-11    
  6.177214e-08    1.552503e-11    
  6.178214e-08    1.544764e-11    
  6.179214e-08    1.537059e-11    
  6.180214e-08    1.529388e-11    
  6.181214e-08    1.521772e-11    
  6.182214e-08    1.514167e-11    
  6.183214e-08    1.506617e-11    
  6.184214e-08    1.499112e-11    
  6.185214e-08    1.491629e-11    
  6.186214e-08    1.484191e-11    
  6.187214e-08    1.476785e-11    
  6.188214e-08    1.469413e-11    
  6.189214e-08    1.462097e-11    
  6.190214e-08    1.454803e-11    
  6.191214e-08    1.447542e-11    
  6.192214e-08    1.440326e-11    
  6.193214e-08    1.433142e-11    
  6.194214e-08    1.425993e-11    
  6.195214e-08    1.418887e-11    
  6.196214e-08    1.411804e-11    
  6.197214e-08    1.404765e-11    
  6.198214e-08    1.397760e-11    
  6.199214e-08    1.390787e-11    
  6.200214e-08    1.383849e-11    
  6.201214e-08    1.376943e-11    
  6.202214e-08    1.370082e-11    
  6.203214e-08    1.363243e-11    
  6.204214e-08    1.356448e-11    
  6.205214e-08    1.349676e-11    
  6.206214e-08    1.342948e-11    
  6.207214e-08    1.336253e-11    
  6.208214e-08    1.329592e-11    
  6.209214e-08    1.322953e-11    
  6.210214e-08    1.316358e-11    
  6.211214e-08    1.309786e-11    
  6.212214e-08    1.303258e-11    
  6.213214e-08    1.296763e-11    
  6.214214e-08    1.290301e-11    
  6.215214e-08    1.283851e-11    
  6.216214e-08    1.277456e-11    
  6.217214e-08    1.271083e-11    
  6.218214e-08    1.264755e-11    
  6.219214e-08    1.258438e-11    
  6.220214e-08    1.252154e-11    
  6.221214e-08    1.245914e-11    
  6.222214e-08    1.239697e-11    
  6.223214e-08    1.233524e-11    
  6.224214e-08    1.227363e-11    
  6.225214e-08    1.221245e-11    
  6.226214e-08    1.215161e-11    
  6.227214e-08    1.209088e-11    
  6.228214e-08    1.203060e-11    
  6.229214e-08    1.197065e-11    
  6.230214e-08    1.191092e-11    
  6.231214e-08    1.185141e-11    
  6.232214e-08    1.179246e-11    
  6.233214e-08    1.173361e-11    
  6.234214e-08    1.167499e-11    
  6.235214e-08    1.161682e-11    
  6.236214e-08    1.155886e-11    
  6.237214e-08    1.150124e-11    
  6.238214e-08    1.144396e-11    
  6.239214e-08    1.138678e-11    
  6.240214e-08    1.133005e-11    
  6.241214e-08    1.127343e-11    
  6.242214e-08    1.121736e-11    
  6.243214e-08    1.116129e-11    
  6.244214e-08    1.110567e-11    
  6.245214e-08    1.105027e-11    
  6.246214e-08    1.099520e-11    
  6.247214e-08    1.094036e-11    
  6.248214e-08    1.088574e-11    
  6.249214e-08    1.083145e-11    
  6.250214e-08    1.077749e-11    
  6.251214e-08    1.072376e-11    
  6.252214e-08    1.067024e-11    
  6.253214e-08    1.061695e-11    
  6.254214e-08    1.056399e-11    
  6.255214e-08    1.051137e-11    
  6.256214e-08    1.045897e-11    
  6.257214e-08    1.040679e-11    
  6.258214e-08    1.035483e-11    
  6.259214e-08    1.030320e-11    
  6.260214e-08    1.025180e-11    
  6.261214e-08    1.020073e-11    
  6.262214e-08    1.014988e-11    
  6.263214e-08    1.009925e-11    
  6.264214e-08    1.004885e-11    
  6.265214e-08    9.998669e-12    
  6.266214e-08    9.948820e-12    
  6.267214e-08    9.899193e-12    
  6.268214e-08    9.849788e-12    
  6.269214e-08    9.800716e-12    
  6.270214e-08    9.751866e-12    
  6.271214e-08    9.703238e-12    
  6.272214e-08    9.654832e-12    
  6.273214e-08    9.606649e-12    
  6.274214e-08    9.558687e-12    
  6.275214e-08    9.511059e-12    
  6.276214e-08    9.463652e-12    
  6.277214e-08    9.416357e-12    
  6.278214e-08    9.369394e-12    
  6.279214e-08    9.322654e-12    
  6.280214e-08    9.276135e-12    
  6.281214e-08    9.229950e-12    
  6.282214e-08    9.183876e-12    
  6.283214e-08    9.138024e-12    
  6.284214e-08    9.092505e-12    
  6.285214e-08    9.047096e-12    
  6.286214e-08    9.002132e-12    
  6.287214e-08    8.957279e-12    
  6.288214e-08    8.912537e-12    
  6.289214e-08    8.868128e-12    
  6.290214e-08    8.823831e-12    
  6.291214e-08    8.779866e-12    
  6.292214e-08    8.736012e-12    
  6.293214e-08    8.692380e-12    
  6.294214e-08    8.649081e-12    
  6.295214e-08    8.605894e-12    
  6.296214e-08    8.563039e-12    
  6.297214e-08    8.520296e-12    
  6.298214e-08    8.477774e-12    
  6.299214e-08    8.435475e-12    
  6.300214e-08    8.393508e-12    
  6.301214e-08    8.351653e-12    
  6.302214e-08    8.309908e-12    
  6.303214e-08    8.268497e-12    
  6.304214e-08    8.227308e-12    
  6.305214e-08    8.186229e-12    
  6.306214e-08    8.145484e-12    
  6.307214e-08    8.104850e-12    
  6.308214e-08    8.064438e-12    
  6.309214e-08    8.024248e-12    
  6.310214e-08    7.984058e-12    
  6.311214e-08    7.944312e-12    
  6.312214e-08    7.904677e-12    
  6.313214e-08    7.865264e-12    
  6.314214e-08    7.826073e-12    
  6.315214e-08    7.786993e-12    
  6.316214e-08    7.748135e-12    
  6.317214e-08    7.709611e-12    
  6.318214e-08    7.670975e-12    
  6.319214e-08    7.632783e-12    
  6.320214e-08    7.594703e-12    
  6.321214e-08    7.556844e-12    
  6.322214e-08    7.519207e-12    
  6.323214e-08    7.481682e-12    
  6.324214e-08    7.444378e-12    
  6.325214e-08    7.407186e-12    
  6.326214e-08    7.370216e-12    
  6.327214e-08    7.333467e-12    
  6.328214e-08    7.296941e-12    
  6.329214e-08    7.260526e-12    
  6.330214e-08    7.224332e-12    
  6.331214e-08    7.188250e-12    
  6.332214e-08    7.152390e-12    
  6.333214e-08    7.116752e-12    
  6.334214e-08    7.081336e-12    
  6.335214e-08    7.046030e-12    
  6.336214e-08    7.010836e-12    
  6.337214e-08    6.975864e-12    
  6.338214e-08    6.941114e-12    
  6.339214e-08    6.906475e-12    
  6.340214e-08    6.871947e-12    
  6.341214e-08    6.837753e-12    
  6.342214e-08    6.803669e-12    
  6.343214e-08    6.769696e-12    
  6.344214e-08    6.735834e-12    
  6.345214e-08    6.702305e-12    
  6.346214e-08    6.668888e-12    
  6.347214e-08    6.635692e-12    
  6.348214e-08    6.602496e-12    
  6.349214e-08    6.569634e-12    
  6.350214e-08    6.536882e-12    
  6.351214e-08    6.504242e-12    
  6.352214e-08    6.471712e-12    
  6.353214e-08    6.439516e-12    
  6.354214e-08    6.407430e-12    
  6.355214e-08    6.375456e-12    
  6.356214e-08    6.343592e-12    
  6.357214e-08    6.312062e-12    
  6.358214e-08    6.280532e-12    
  6.359214e-08    6.249112e-12    
  6.360214e-08    6.218026e-12    
  6.361214e-08    6.187051e-12    
  6.362214e-08    6.156187e-12    
  6.363214e-08    6.125433e-12    
  6.364214e-08    6.094902e-12    
  6.365214e-08    6.064593e-12    
  6.366214e-08    6.034284e-12    
  6.367214e-08    6.004197e-12    
  6.368214e-08    5.974221e-12    
  6.369214e-08    5.944356e-12    
  6.370214e-08    5.914824e-12    
  6.371214e-08    5.885292e-12    
  6.372214e-08    5.855871e-12    
  6.373214e-08    5.826784e-12    
  6.374214e-08    5.797696e-12    
  6.375214e-08    5.768719e-12    
  6.376214e-08    5.739964e-12    
  6.377214e-08    5.711431e-12    
  6.378214e-08    5.682788e-12    
  6.379214e-08    5.654588e-12    
  6.380214e-08    5.626277e-12    
  6.381214e-08    5.598300e-12    
  6.382214e-08    5.570322e-12    
  6.383214e-08    5.542566e-12    
  6.384214e-08    5.514922e-12    
  6.385214e-08    5.487499e-12    
  6.386214e-08    5.459966e-12    
  6.387214e-08    5.432876e-12    
  6.388214e-08    5.405676e-12    
  6.389214e-08    5.378697e-12    
  6.390214e-08    5.351941e-12    
  6.391214e-08    5.325185e-12    
  6.392214e-08    5.298650e-12    
  6.393214e-08    5.272227e-12    
  6.394214e-08    5.245915e-12    
  6.395214e-08    5.219825e-12    
  6.396214e-08    5.193734e-12    
  6.397214e-08    5.167866e-12    
  6.398214e-08    5.141998e-12    
  6.399214e-08    5.116463e-12    
  6.400214e-08    5.090817e-12    
  6.401214e-08    5.065504e-12    
  6.402214e-08    5.040302e-12    
  6.403214e-08    5.015099e-12    
  6.404214e-08    4.990119e-12    
  6.405214e-08    4.965139e-12    
  6.406214e-08    4.940492e-12    
  6.407214e-08    4.915734e-12    
  6.408214e-08    4.891310e-12    
  6.409214e-08    4.866996e-12    
  6.410214e-08    4.842571e-12    
