    1.285400E+05    1.292084E+01    0.000000E+00    1.292084E+01    3.824611E+01    2.523581E+01
    1.286621E+05    1.126312E+01    0.000000E+00    1.126312E+01    3.705347E+01    2.404317E+01
    1.287842E+05    1.212505E+01    0.000000E+00    1.212505E+01    3.769397E+01    2.468367E+01
    1.289063E+05    1.531305E+01    0.000000E+00    1.531305E+01    3.972153E+01    2.671123E+01
    1.290283E+05    1.308613E+01    0.000000E+00    1.308613E+01    3.835652E+01    2.534622E+01
    1.291504E+05    2.237885E+01    0.000000E+00    2.237885E+01    4.301705E+01    3.000675E+01
    1.292725E+05    2.507387E+01    0.000000E+00    2.507387E+01    4.400473E+01    3.099443E+01
    1.293945E+05    1.329389E+02    0.000000E+00    1.329389E+02    5.849334E+01    4.548304E+01
    1.295166E+05    4.034939E+01    0.000000E+00    4.034939E+01    4.813704E+01    3.512674E+01
    1.296387E+05    2.309958E+01    0.000000E+00    2.309958E+01    4.329238E+01    3.028208E+01
    1.297607E+05    1.608237E+01    0.000000E+00    1.608237E+01    4.014730E+01    2.713700E+01
    1.298828E+05    1.632230E+01    0.000000E+00    1.632230E+01    4.027593E+01    2.726563E+01
    1.300049E+05    1.948230E+01    0.000000E+00    1.948230E+01    4.181310E+01    2.880280E+01
    1.301270E+05    1.314262E+01    0.000000E+00    1.314262E+01    3.839394E+01    2.538364E+01
    1.302490E+05    1.859964E+01    0.000000E+00    1.859964E+01    4.141039E+01    2.840009E+01
    1.303711E+05    1.378051E+01    0.000000E+00    1.378051E+01    3.880560E+01    2.579530E+01
    1.304932E+05    1.340599E+01    0.000000E+00    1.340599E+01    3.856628E+01    2.555598E+01
    1.306152E+05    1.795677E+01    0.000000E+00    1.795677E+01    4.110486E+01    2.809456E+01
    1.307373E+05    1.310471E+01    0.000000E+00    1.310471E+01    3.836885E+01    2.535855E+01
    1.308594E+05    1.886372E+01    0.000000E+00    1.886372E+01    4.153285E+01    2.852255E+01
    1.309814E+05    1.509840E+01    0.000000E+00    1.509840E+01    3.959892E+01    2.658862E+01
    1.311035E+05    1.269336E+01    0.000000E+00    1.269336E+01    3.809183E+01    2.508153E+01
    1.312256E+05    1.070511E+01    0.000000E+00    1.070511E+01    3.661212E+01    2.360182E+01
    1.313477E+05    2.650268E+01    0.000000E+00    2.650268E+01    4.448609E+01    3.147579E+01
    1.314697E+05    2.496652E+01    0.000000E+00    2.496652E+01    4.396746E+01    3.095716E+01
    1.315918E+05    2.259173E+01    0.000000E+00    2.259173E+01    4.309929E+01    3.008899E+01
    1.317139E+05    3.450443E+01    0.000000E+00    3.450443E+01    4.677780E+01    3.376750E+01
    1.318359E+05    1.233002E+02    0.000000E+00    1.233002E+02    5.783957E+01    4.482927E+01
    1.319580E+05    1.981571E+02    0.000000E+00    1.981571E+02    6.196049E+01    4.895019E+01
    1.320801E+05    5.251713E+01    0.000000E+00    5.251713E+01    5.042632E+01    3.741602E+01
    1.322021E+05    2.755394E+01    0.000000E+00    2.755394E+01    4.482397E+01    3.181367E+01
    1.323242E+05    2.698422E+01    0.000000E+00    2.698422E+01    4.464250E+01    3.163220E+01
    1.324463E+05    2.807550E+01    0.000000E+00    2.807550E+01    4.498685E+01    3.197655E+01
    1.325684E+05    1.818497E+01    0.000000E+00    1.818497E+01    4.121455E+01    2.820425E+01
    1.326904E+05    1.771119E+01    0.000000E+00    1.771119E+01    4.098526E+01    2.797496E+01
    1.328125E+05    1.279050E+01    0.000000E+00    1.279050E+01    3.815805E+01    2.514775E+01
    1.329346E+05    9.474954E+00    0.000000E+00    9.474954E+00    3.555184E+01    2.254154E+01
    1.330566E+05    9.527444E+00    0.000000E+00    9.527444E+00    3.559983E+01    2.258953E+01
    1.331787E+05    1.424641E+01    0.000000E+00    1.424641E+01    3.909441E+01    2.608411E+01
    1.333008E+05    1.585918E+01    0.000000E+00    1.585918E+01    4.002592E+01    2.701562E+01
    1.334229E+05    8.912591E+01    0.000000E+00    8.912591E+01    5.502038E+01    4.201008E+01
    1.335449E+05    1.210465E+01    0.000000E+00    1.210465E+01    3.767935E+01    2.466905E+01
    1.336670E+05    1.053459E+01    0.000000E+00    1.053459E+01    3.647265E+01    2.346235E+01
    1.337891E+05    1.166323E+01    0.000000E+00    1.166323E+01    3.735668E+01    2.434638E+01
    1.339111E+05    5.856731E+00    0.000000E+00    5.856731E+00    3.137341E+01    1.836311E+01
    1.340332E+05    9.124464E+00    0.000000E+00    9.124464E+00    3.522445E+01    2.221415E+01
    1.341553E+05    1.047407E+01    0.000000E+00    1.047407E+01    3.642261E+01    2.341231E+01
    1.342773E+05    1.291588E+01    0.000000E+00    1.291588E+01    3.824278E+01    2.523248E+01
    1.343994E+05    2.181873E+01    0.000000E+00    2.181873E+01    4.279689E+01    2.978659E+01
    1.345215E+05    4.128503E+01    0.000000E+00    4.128503E+01    4.833615E+01    3.532585E+01
    1.346436E+05    1.013186E+02    0.000000E+00    1.013186E+02    5.613409E+01    4.312379E+01
    1.347656E+05    1.204287E+01    0.000000E+00    1.204287E+01    3.763490E+01    2.462460E+01
    1.348877E+05    1.149261E+01    0.000000E+00    1.149261E+01    3.722867E+01    2.421837E+01
    1.350098E+05    1.254691E+01    0.000000E+00    1.254691E+01    3.799104E+01    2.498074E+01
    1.351318E+05    1.191113E+01    0.000000E+00    1.191113E+01    3.753936E+01    2.452906E+01
    1.352539E+05    1.130053E+01    0.000000E+00    1.130053E+01    3.708227E+01    2.407197E+01
    1.353760E+05    3.494339E+01    0.000000E+00    3.494339E+01    4.688760E+01    3.387730E+01
    1.354980E+05    2.632060E+01    0.000000E+00    2.632060E+01    4.442621E+01    3.141591E+01
    1.356201E+05    1.799764E+01    0.000000E+00    1.799764E+01    4.112461E+01    2.811431E+01
    1.357422E+05    1.010834E+01    0.000000E+00    1.010834E+01    3.611390E+01    2.310360E+01
    1.358643E+05    1.874756E+01    0.000000E+00    1.874756E+01    4.147920E+01    2.846890E+01
    1.359863E+05    8.684428E+00    0.000000E+00    8.684428E+00    3.479512E+01    2.178482E+01
    1.361084E+05    1.042535E+01    0.000000E+00    1.042535E+01    3.638212E+01    2.337182E+01
    1.362305E+05    1.441699E+01    0.000000E+00    1.441699E+01    3.919779E+01    2.618749E+01
    1.363525E+05    1.484678E+01    0.000000E+00    1.484678E+01    3.945295E+01    2.644265E+01
    1.364746E+05    1.388591E+01    0.000000E+00    1.388591E+01    3.887179E+01    2.586149E+01
    1.365967E+05    5.799976E+01    0.000000E+00    5.799976E+01    5.128882E+01    3.827852E+01
    1.367188E+05    1.219445E+01    0.000000E+00    1.219445E+01    3.774355E+01    2.473325E+01
    1.368408E+05    1.492587E+01    0.000000E+00    1.492587E+01    3.949909E+01    2.648879E+01
    1.369629E+05    1.839537E+01    0.000000E+00    1.839537E+01    4.131447E+01    2.830417E+01
    1.370850E+05    2.599233E+01    0.000000E+00    2.599233E+01    4.431720E+01    3.130690E+01
    1.372070E+05    4.086489E+01    0.000000E+00    4.086489E+01    4.824731E+01    3.523701E+01
    1.373291E+05    1.914043E+02    0.000000E+00    1.914043E+02    6.165933E+01    4.864903E+01
    1.374512E+05    7.052848E+01    0.000000E+00    7.052848E+01    5.298759E+01    3.997729E+01
    1.375732E+05    3.318228E+01    0.000000E+00    3.318228E+01    4.643843E+01    3.342813E+01
    1.376953E+05    2.062229E+02    0.000000E+00    2.062229E+02    6.230704E+01    4.929674E+01
    1.378174E+05    1.040727E+02    0.000000E+00    1.040727E+02    5.636704E+01    4.335674E+01
    1.379395E+05    2.175265E+01    0.000000E+00    2.175265E+01    4.277054E+01    2.976024E+01
    1.380615E+05    2.539580E+01    0.000000E+00    2.539580E+01    4.411554E+01    3.110524E+01
    1.381836E+05    3.341589E+01    0.000000E+00    3.341589E+01    4.649936E+01    3.348906E+01
    1.383057E+05    3.522021E+01    0.000000E+00    3.522021E+01    4.695614E+01    3.394584E+01
    1.384277E+05    4.460599E+01    0.000000E+00    4.460599E+01    4.900816E+01    3.599786E+01
    1.385498E+05    2.577849E+01    0.000000E+00    2.577849E+01    4.424545E+01    3.123515E+01
    1.386719E+05    1.674722E+01    0.000000E+00    1.674722E+01    4.049916E+01    2.748886E+01
    1.387939E+05    1.034141E+01    0.000000E+00    1.034141E+01    3.631190E+01    2.330160E+01
    1.389160E+05    1.012493E+01    0.000000E+00    1.012493E+01    3.612814E+01    2.311784E+01
    1.390381E+05    1.113904E+01    0.000000E+00    1.113904E+01    3.695726E+01    2.394696E+01
    1.391602E+05    1.770316E+01    0.000000E+00    1.770316E+01    4.098132E+01    2.797102E+01
    1.392822E+05    1.012499E+01    0.000000E+00    1.012499E+01    3.612819E+01    2.311789E+01
    1.394043E+05    1.689504E+01    0.000000E+00    1.689504E+01    4.057548E+01    2.756518E+01
    1.395264E+05    1.301056E+01    0.000000E+00    1.301056E+01    3.830622E+01    2.529592E+01
    1.396484E+05    1.131093E+01    0.000000E+00    1.131093E+01    3.709026E+01    2.407996E+01
    1.397705E+05    1.199467E+01    0.000000E+00    1.199467E+01    3.760007E+01    2.458977E+01
    1.398926E+05    1.136445E+01    0.000000E+00    1.136445E+01    3.713127E+01    2.412097E+01
    1.400146E+05    1.763913E+01    0.000000E+00    1.763913E+01    4.094984E+01    2.793954E+01
    1.401367E+05    1.449348E+01    0.000000E+00    1.449348E+01    3.924375E+01    2.623345E+01
    1.402588E+05    2.251320E+01    0.000000E+00    2.251320E+01    4.306905E+01    3.005875E+01
    1.403809E+05    1.365874E+01    0.000000E+00    1.365874E+01    3.872851E+01    2.571821E+01
    1.405029E+05    1.451187E+01    0.000000E+00    1.451187E+01    3.925477E+01    2.624447E+01
    1.406250E+05    2.016252E+01    0.000000E+00    2.016252E+01    4.211119E+01    2.910089E+01
    1.407471E+05    2.916872E+01    0.000000E+00    2.916872E+01    4.531865E+01    3.230835E+01
    1.408691E+05    5.477087E+01    0.000000E+00    5.477087E+01    5.079129E+01    3.778099E+01
    1.409912E+05    2.578088E+02    0.000000E+00    2.578088E+02    6.424625E+01    5.123595E+01
    1.411133E+05    8.694713E+01    0.000000E+00    8.694713E+01    5.480540E+01    4.179510E+01
    1.412354E+05    3.656680E+01    0.000000E+00    3.656680E+01    4.728204E+01    3.427174E+01
    1.413574E+05    2.716072E+01    0.000000E+00    2.716072E+01    4.469912E+01    3.168882E+01
    1.414795E+05    1.948670E+01    0.000000E+00    1.948670E+01    4.181507E+01    2.880477E+01
    1.416016E+05    1.751829E+01    0.000000E+00    1.751829E+01    4.089013E+01    2.787983E+01
    1.417236E+05    1.401508E+01    0.000000E+00    1.401508E+01    3.895221E+01    2.594191E+01
    1.418457E+05    1.364431E+01    0.000000E+00    1.364431E+01    3.871933E+01    2.570903E+01
    1.419678E+05    1.617258E+01    0.000000E+00    1.617258E+01    4.019589E+01    2.718559E+01
    1.420898E+05    1.367861E+01    0.000000E+00    1.367861E+01    3.874114E+01    2.573084E+01
    1.422119E+05    1.398919E+01    0.000000E+00    1.398919E+01    3.893615E+01    2.592585E+01
    1.423340E+05    1.475154E+01    0.000000E+00    1.475154E+01    3.939705E+01    2.638675E+01
    1.424561E+05    1.127506E+01    0.000000E+00    1.127506E+01    3.706268E+01    2.405238E+01
    1.425781E+05    1.422669E+01    0.000000E+00    1.422669E+01    3.908238E+01    2.607208E+01
    1.427002E+05    1.901631E+01    0.000000E+00    1.901631E+01    4.160283E+01    2.859253E+01
    1.428223E+05    2.921890E+01    0.000000E+00    2.921890E+01    4.533358E+01    3.232328E+01
    1.429443E+05    1.420862E+01    0.000000E+00    1.420862E+01    3.907134E+01    2.606104E+01
    1.430664E+05    1.245232E+01    0.000000E+00    1.245232E+01    3.792531E+01    2.491501E+01
    1.431885E+05    8.276229E+00    0.000000E+00    8.276229E+00    3.437695E+01    2.136665E+01
    1.433105E+05    8.732270E+00    0.000000E+00    8.732270E+00    3.484284E+01    2.183254E+01
    1.434326E+05    1.017401E+01    0.000000E+00    1.017401E+01    3.617014E+01    2.315984E+01
    1.435547E+05    1.391473E+01    0.000000E+00    1.391473E+01    3.888980E+01    2.587950E+01
    1.436768E+05    1.086548E+01    0.000000E+00    1.086548E+01    3.674128E+01    2.373098E+01
    1.437988E+05    1.180330E+01    0.000000E+00    1.180330E+01    3.746037E+01    2.445007E+01
    1.439209E+05    1.507528E+01    0.000000E+00    1.507528E+01    3.958561E+01    2.657531E+01
    1.440430E+05    1.732131E+01    0.000000E+00    1.732131E+01    4.079192E+01    2.778162E+01
    1.441650E+05    6.206133E+01    0.000000E+00    6.206133E+01    5.187672E+01    3.886642E+01
    1.442871E+05    3.089402E+01    0.000000E+00    3.089402E+01    4.581779E+01    3.280749E+01
    1.444092E+05    2.103769E+01    0.000000E+00    2.103769E+01    4.248026E+01    2.946996E+01
    1.445313E+05    1.467944E+01    0.000000E+00    1.467944E+01    3.935449E+01    2.634419E+01
    1.446533E+05    2.009667E+01    0.000000E+00    2.009667E+01    4.208278E+01    2.907248E+01
    1.447754E+05    1.606516E+01    0.000000E+00    1.606516E+01    4.013800E+01    2.712770E+01
    1.448975E+05    1.195134E+01    0.000000E+00    1.195134E+01    3.756863E+01    2.455833E+01
    1.450195E+05    1.341561E+01    0.000000E+00    1.341561E+01    3.857251E+01    2.556221E+01
    1.451416E+05    1.274180E+01    0.000000E+00    1.274180E+01    3.812492E+01    2.511462E+01
    1.452637E+05    1.246147E+01    0.000000E+00    1.246147E+01    3.793168E+01    2.492138E+01
    1.453857E+05    1.371801E+01    0.000000E+00    1.371801E+01    3.876613E+01    2.575583E+01
    1.455078E+05    1.649264E+01    0.000000E+00    1.649264E+01    4.036610E+01    2.735580E+01
    1.456299E+05    1.293008E+01    0.000000E+00    1.293008E+01    3.825232E+01    2.524202E+01
    1.457520E+05    1.897002E+01    0.000000E+00    1.897002E+01    4.158166E+01    2.857136E+01
    1.458740E+05    3.944687E+01    0.000000E+00    3.944687E+01    4.794055E+01    3.493025E+01
    1.459961E+05    6.192419E+01    0.000000E+00    6.192419E+01    5.185751E+01    3.884721E+01
    1.461182E+05    2.278247E+01    0.000000E+00    2.278247E+01    4.317232E+01    3.016202E+01
    1.462402E+05    2.652716E+01    0.000000E+00    2.652716E+01    4.449411E+01    3.148381E+01
    1.463623E+05    3.318296E+01    0.000000E+00    3.318296E+01    4.643860E+01    3.342830E+01
    1.464844E+05    7.927853E+01    0.000000E+00    7.927853E+01    5.400341E+01    4.099311E+01
    1.466064E+05    3.359823E+01    0.000000E+00    3.359823E+01    4.654663E+01    3.353633E+01
    1.467285E+05    6.791373E+01    0.000000E+00    6.791373E+01    5.265945E+01    3.964915E+01
    1.468506E+05    5.103204E+01    0.000000E+00    5.103204E+01    5.017716E+01    3.716686E+01
    1.469727E+05    2.615980E+01    0.000000E+00    2.615980E+01    4.437299E+01    3.136269E+01
    1.470947E+05    2.557901E+01    0.000000E+00    2.557901E+01    4.417797E+01    3.116767E+01
    1.472168E+05    5.531899E+01    0.000000E+00    5.531899E+01    5.087778E+01    3.786748E+01
    1.473389E+05    9.626583E+01    0.000000E+00    9.626583E+01    5.568974E+01    4.267944E+01
    1.474609E+05    7.316540E+01    0.000000E+00    7.316540E+01    5.330641E+01    4.029611E+01
    1.475830E+05    1.182003E+02    0.000000E+00    1.182003E+02    5.747267E+01    4.446237E+01
    1.477051E+05    2.716040E+01    0.000000E+00    2.716040E+01    4.469902E+01    3.168872E+01
    1.478271E+05    2.538706E+01    0.000000E+00    2.538706E+01    4.411255E+01    3.110225E+01
    1.479492E+05    1.570355E+01    0.000000E+00    1.570355E+01    3.994026E+01    2.692996E+01
    1.480713E+05    1.859515E+01    0.000000E+00    1.859515E+01    4.140829E+01    2.839799E+01
    1.481934E+05    1.028089E+01    0.000000E+00    1.028089E+01    3.626091E+01    2.325061E+01
    1.483154E+05    1.490388E+01    0.000000E+00    1.490388E+01    3.948629E+01    2.647599E+01
    1.484375E+05    1.160863E+01    0.000000E+00    1.160863E+01    3.731592E+01    2.430562E+01
    1.485596E+05    1.141868E+01    0.000000E+00    1.141868E+01    3.717262E+01    2.416232E+01
    1.486816E+05    1.310299E+01    0.000000E+00    1.310299E+01    3.836771E+01    2.535741E+01
    1.488037E+05    1.745171E+01    0.000000E+00    1.745171E+01    4.085706E+01    2.784676E+01
    1.489258E+05    2.049615E+01    0.000000E+00    2.049615E+01    4.225375E+01    2.924345E+01
    1.490479E+05    8.863854E+01    0.000000E+00    8.863854E+01    5.497275E+01    4.196245E+01
    1.491699E+05    4.177537E+01    0.000000E+00    4.177537E+01    4.843871E+01    3.542841E+01
    1.492920E+05    2.414832E+01    0.000000E+00    2.414832E+01    4.367804E+01    3.066774E+01
    1.494141E+05    1.557216E+01    0.000000E+00    1.557216E+01    3.986728E+01    2.685698E+01
    1.495361E+05    1.396889E+01    0.000000E+00    1.396889E+01    3.892354E+01    2.591324E+01
    1.496582E+05    1.203389E+01    0.000000E+00    1.203389E+01    3.762842E+01    2.461812E+01
    1.497803E+05    1.724196E+01    0.000000E+00    1.724196E+01    4.075203E+01    2.774173E+01
    1.499023E+05    1.084374E+01    0.000000E+00    1.084374E+01    3.672388E+01    2.371358E+01
    1.500244E+05    1.330560E+01    0.000000E+00    1.330560E+01    3.850099E+01    2.549069E+01
    1.501465E+05    1.614084E+01    0.000000E+00    1.614084E+01    4.017882E+01    2.716852E+01
    1.502686E+05    1.628754E+01    0.000000E+00    1.628754E+01    4.025741E+01    2.724711E+01
    1.503906E+05    8.272921E+00    0.000000E+00    8.272921E+00    3.437348E+01    2.136318E+01
    1.505127E+05    8.050406E+00    0.000000E+00    8.050406E+00    3.413666E+01    2.112636E+01
    1.506348E+05    8.139541E+00    0.000000E+00    8.139541E+00    3.423230E+01    2.122200E+01
    1.507568E+05    1.082796E+01    0.000000E+00    1.082796E+01    3.671123E+01    2.370093E+01
    1.508789E+05    1.414804E+01    0.000000E+00    1.414804E+01    3.903423E+01    2.602393E+01
    1.510010E+05    1.410314E+01    0.000000E+00    1.410314E+01    3.900662E+01    2.599632E+01
    1.511230E+05    1.787082E+01    0.000000E+00    1.787082E+01    4.106319E+01    2.805289E+01
    1.512451E+05    9.542141E+00    0.000000E+00    9.542141E+00    3.561322E+01    2.260292E+01
    1.513672E+05    1.680060E+01    0.000000E+00    1.680060E+01    4.052680E+01    2.751650E+01
    1.514893E+05    3.404876E+01    0.000000E+00    3.404876E+01    4.666233E+01    3.365203E+01
    1.516113E+05    1.271320E+01    0.000000E+00    1.271320E+01    3.810540E+01    2.509510E+01
    1.517334E+05    9.443877E+00    0.000000E+00    9.443877E+00    3.552331E+01    2.251301E+01
    1.518555E+05    9.463799E+00    0.000000E+00    9.463799E+00    3.554161E+01    2.253131E+01
    1.519775E+05    9.353639E+00    0.000000E+00    9.353639E+00    3.543991E+01    2.242961E+01
    1.520996E+05    1.636782E+01    0.000000E+00    1.636782E+01    4.030012E+01    2.728982E+01
    1.522217E+05    1.348316E+01    0.000000E+00    1.348316E+01    3.861613E+01    2.560583E+01
    1.523438E+05    1.637158E+01    0.000000E+00    1.637158E+01    4.030211E+01    2.729181E+01
    1.524658E+05    9.163744E+00    0.000000E+00    9.163744E+00    3.526176E+01    2.225146E+01
    1.525879E+05    1.246172E+01    0.000000E+00    1.246172E+01    3.793186E+01    2.492156E+01
    1.527100E+05    1.864886E+01    0.000000E+00    1.864886E+01    4.143335E+01    2.842305E+01
    1.528320E+05    1.949406E+01    0.000000E+00    1.949406E+01    4.181834E+01    2.880804E+01
    1.529541E+05    1.440091E+01    0.000000E+00    1.440091E+01    3.918810E+01    2.617780E+01
    1.530762E+05    1.460866E+01    0.000000E+00    1.460866E+01    3.931251E+01    2.630221E+01
    1.531982E+05    1.253688E+01    0.000000E+00    1.253688E+01    3.798409E+01    2.497379E+01
    1.533203E+05    1.420731E+01    0.000000E+00    1.420731E+01    3.907054E+01    2.606024E+01
    1.534424E+05    1.335806E+01    0.000000E+00    1.335806E+01    3.853516E+01    2.552486E+01
    1.535645E+05    1.548853E+01    0.000000E+00    1.548853E+01    3.982051E+01    2.681021E+01
    1.536865E+05    2.054189E+01    0.000000E+00    2.054189E+01    4.227311E+01    2.926281E+01
    1.538086E+05    4.736862E+01    0.000000E+00    4.736862E+01    4.953011E+01    3.651981E+01
    1.539307E+05    7.250066E+01    0.000000E+00    7.250066E+01    5.322714E+01    4.021684E+01
    1.540527E+05    2.512984E+01    0.000000E+00    2.512984E+01    4.402409E+01    3.101379E+01
    1.541748E+05    7.512515E+01    0.000000E+00    7.512515E+01    5.353601E+01    4.052571E+01
    1.542969E+05    4.627186E+01    0.000000E+00    4.627186E+01    4.932664E+01    3.631634E+01
    1.544189E+05    2.533067E+01    0.000000E+00    2.533067E+01    4.409323E+01    3.108293E+01
    1.545410E+05    1.078475E+01    0.000000E+00    1.078475E+01    3.667650E+01    2.366620E+01
    1.546631E+05    2.102122E+01    0.000000E+00    2.102122E+01    4.247346E+01    2.946316E+01
    1.547852E+05    2.296264E+01    0.000000E+00    2.296264E+01    4.324074E+01    3.023044E+01
    1.549072E+05    1.669615E+01    0.000000E+00    1.669615E+01    4.047263E+01    2.746233E+01
    1.550293E+05    1.777705E+01    0.000000E+00    1.777705E+01    4.101750E+01    2.800720E+01
    1.551514E+05    1.411623E+01    0.000000E+00    1.411623E+01    3.901467E+01    2.600437E+01
    1.552734E+05    1.334057E+01    0.000000E+00    1.334057E+01    3.852379E+01    2.551349E+01
    1.553955E+05    1.177182E+01    0.000000E+00    1.177182E+01    3.743717E+01    2.442687E+01
    1.555176E+05    1.270377E+01    0.000000E+00    1.270377E+01    3.809895E+01    2.508865E+01
    1.556396E+05    1.087402E+01    0.000000E+00    1.087402E+01    3.674811E+01    2.373781E+01
    1.557617E+05    1.387575E+01    0.000000E+00    1.387575E+01    3.886543E+01    2.585513E+01
    1.558838E+05    2.078473E+01    0.000000E+00    2.078473E+01    4.237519E+01    2.936489E+01
    1.560059E+05    1.759208E+01    0.000000E+00    1.759208E+01    4.092664E+01    2.791634E+01
    1.561279E+05    3.560514E+01    0.000000E+00    3.560514E+01    4.705055E+01    3.404025E+01
    1.562500E+05    9.791476E+01    0.000000E+00    9.791476E+01    5.583726E+01    4.282696E+01
    1.563721E+05    3.183333E+01    0.000000E+00    3.183333E+01    4.607794E+01    3.306764E+01
    1.564941E+05    2.951686E+01    0.000000E+00    2.951686E+01    4.542170E+01    3.241140E+01
    1.566162E+05    1.681605E+01    0.000000E+00    1.681605E+01    4.053478E+01    2.752448E+01
    1.567383E+05    2.065503E+01    0.000000E+00    2.065503E+01    4.232082E+01    2.931052E+01
    1.568604E+05    2.416156E+01    0.000000E+00    2.416156E+01    4.368280E+01    3.067250E+01
    1.569824E+05    1.250460E+02    0.000000E+00    1.250460E+02    5.796170E+01    4.495140E+01
    1.571045E+05    2.780965E+01    0.000000E+00    2.780965E+01    4.490421E+01    3.189391E+01
    1.572266E+05    2.297038E+01    0.000000E+00    2.297038E+01    4.324366E+01    3.023336E+01
    1.573486E+05    1.363427E+02    0.000000E+00    1.363427E+02    5.871293E+01    4.570263E+01
    1.574707E+05    9.820521E+01    0.000000E+00    9.820521E+01    5.586299E+01    4.285269E+01
    1.575928E+05    4.478485E+01    0.000000E+00    4.478485E+01    4.904292E+01    3.603262E+01
    1.577148E+05    4.210365E+01    0.000000E+00    4.210365E+01    4.850669E+01    3.549639E+01
    1.578369E+05    2.517440E+01    0.000000E+00    2.517440E+01    4.403948E+01    3.102918E+01
    1.579590E+05    2.520757E+01    0.000000E+00    2.520757E+01    4.405092E+01    3.104062E+01
    1.580811E+05    3.627260E+01    0.000000E+00    3.627260E+01    4.721187E+01    3.420157E+01
    1.582031E+05    6.172645E+01    0.000000E+00    6.172645E+01    5.182973E+01    3.881943E+01
    1.583252E+05    9.105347E+01    0.000000E+00    9.105347E+01    5.520623E+01    4.219593E+01
    1.584473E+05    4.399905E+01    0.000000E+00    4.399905E+01    4.888916E+01    3.587887E+01
    1.585693E+05    2.767864E+01    0.000000E+00    2.767864E+01    4.486319E+01    3.185289E+01
    1.586914E+05    2.330097E+01    0.000000E+00    2.330097E+01    4.336778E+01    3.035748E+01
    1.588135E+05    2.322428E+01    0.000000E+00    2.322428E+01    4.333915E+01    3.032885E+01
    1.589355E+05    2.504711E+01    0.000000E+00    2.504711E+01    4.399545E+01    3.098515E+01
    1.590576E+05    2.731894E+01    0.000000E+00    2.731894E+01    4.474958E+01    3.173928E+01
    1.591797E+05    3.345228E+01    0.000000E+00    3.345228E+01    4.650881E+01    3.349851E+01
    1.593018E+05    3.884998E+01    0.000000E+00    3.884998E+01    4.780812E+01    3.479782E+01
    1.594238E+05    3.558199E+01    0.000000E+00    3.558199E+01    4.704490E+01    3.403460E+01
    1.595459E+05    5.013629E+01    0.000000E+00    5.013629E+01    5.002334E+01    3.701304E+01
    1.596680E+05    5.553513E+01    0.000000E+00    5.553513E+01    5.091166E+01    3.790136E+01
    1.597900E+05    7.521221E+01    0.000000E+00    7.521221E+01    5.354607E+01    4.053577E+01
    1.599121E+05    9.442281E+01    0.000000E+00    9.442281E+01    5.552184E+01    4.251154E+01
    1.600342E+05    1.501094E+02    0.000000E+00    1.501094E+02    5.954846E+01    4.653816E+01
    1.601563E+05    3.518826E+02    0.000000E+00    3.518826E+02    6.694826E+01    5.393796E+01
    1.602783E+05    1.435325E+03    0.000000E+00    1.435325E+03    7.915931E+01    6.614901E+01
    1.604004E+05    2.433362E+02    0.000000E+00    2.433362E+02    6.374444E+01    5.073414E+01
    1.605225E+05    1.056543E+02    0.000000E+00    1.056543E+02    5.649804E+01    4.348774E+01
    1.606445E+05    8.384855E+01    0.000000E+00    8.384855E+01    5.449021E+01    4.147991E+01
    1.607666E+05    6.883492E+01    0.000000E+00    6.883492E+01    5.277648E+01    3.976618E+01
    1.608887E+05    5.022806E+01    0.000000E+00    5.022806E+01    5.003923E+01    3.702893E+01
    1.610107E+05    4.728042E+01    0.000000E+00    4.728042E+01    4.951393E+01    3.650363E+01
    1.611328E+05    3.798214E+01    0.000000E+00    3.798214E+01    4.761189E+01    3.460159E+01
    1.612549E+05    3.280515E+01    0.000000E+00    3.280515E+01    4.633914E+01    3.332884E+01
    1.613770E+05    3.001720E+01    0.000000E+00    3.001720E+01    4.556770E+01    3.255740E+01
    1.614990E+05    2.400524E+01    0.000000E+00    2.400524E+01    4.362642E+01    3.061612E+01
    1.616211E+05    2.745941E+01    0.000000E+00    2.745941E+01    4.479412E+01    3.178382E+01
    1.617432E+05    2.548173E+01    0.000000E+00    2.548173E+01    4.414488E+01    3.113458E+01
    1.618652E+05    2.176571E+01    0.000000E+00    2.176571E+01    4.277576E+01    2.976546E+01
    1.619873E+05    2.208978E+01    0.000000E+00    2.208978E+01    4.290413E+01    2.989383E+01
    1.621094E+05    1.996605E+01    0.000000E+00    1.996605E+01    4.202614E+01    2.901584E+01
    1.622314E+05    1.983368E+01    0.000000E+00    1.983368E+01    4.196837E+01    2.895807E+01
    1.623535E+05    2.258648E+01    0.000000E+00    2.258648E+01    4.309727E+01    3.008697E+01
    1.624756E+05    3.921233E+01    0.000000E+00    3.921233E+01    4.788875E+01    3.487845E+01
    1.625977E+05    2.094028E+01    0.000000E+00    2.094028E+01    4.243995E+01    2.942965E+01
    1.627197E+05    1.820759E+01    0.000000E+00    1.820759E+01    4.122535E+01    2.821505E+01
    1.628418E+05    1.519427E+01    0.000000E+00    1.519427E+01    3.965390E+01    2.664360E+01
    1.629639E+05    1.854957E+01    0.000000E+00    1.854957E+01    4.138698E+01    2.837668E+01
    1.630859E+05    2.003438E+01    0.000000E+00    2.003438E+01    4.205582E+01    2.904552E+01
    1.632080E+05    2.006530E+01    0.000000E+00    2.006530E+01    4.206921E+01    2.905891E+01
